date,amount,merchant,description
2026-01-03,-6.80,Starbucks,Latte and pastry
2026-01-03,-2.15,7-Eleven,Bottled water
2026-01-04,-28.40,Amazon,Household supplies
2026-01-05,-12.90,McDonalds,Meal combo
2026-01-06,-45.00,Shell,Gas refill
2026-01-06,-3.10,City Bus,Transit fare
2026-01-07,-84.50,IKEA,Home storage bins
2026-01-08,-18.20,NTUC FairPrice,Grocery items
2026-01-08,-9.90,Netflix,Monthly subscription
2026-01-09,-120.00,Singapore Power,Electricity bill
2026-01-10,-7.60,Cafe Patisserie,Coffee and snack
2026-01-11,-36.75,Grab,Private hire ride
2026-01-11,-15.00,Watsons,Personal care
2026-01-12,-62.30,Uniqlo,Clothing purchase
2026-01-12,-5.40,Subway,Sandwich
2026-01-13,-200.00,DBS Credit Card,Payment
2026-01-14,-13.50,Guardian,Pharmacy items
2026-01-15,-49.99,Apple,App Store purchase
2026-01-16,-22.80,Sushi Express,Dinner
2026-01-17,-9.00,Taxi,City ride
2026-01-18,-75.25,Cold Storage,Grocery shopping
2026-01-19,-55.00,Decathlon,Sports gear
2026-01-20,-19.90,Spotify,Monthly subscription
2026-01-21,-32.40,Zara,Accessories
2026-01-22,-8.30,Foodpanda,Delivery fee
2026-01-23,-11.60,Toast Box,Breakfast set
2026-01-24,-95.00,Clinic,Medical visit
2026-01-25,-14.20,Amazon,Phone case
2026-01-26,-60.00,StarHub,Internet bill
2026-01-27,-25.75,Mr DIY,Home supplies
